city,year,month,date,method,predicted_price,method_formula
福州,2028,9,2028-09,ensemble,19930,四种方法等权重集成
福州,2028,10,2028-10,ensemble,19926,四种方法等权重集成
福州,2028,11,2028-11,ensemble,19923,四种方法等权重集成
济南,2025,12,2025-12,linear,13901,y = -10.54x + 15039.21
济南,2026,1,2026-01,linear,13890,y = -10.54x + 15039.21
济南,2026,3,2026-03,linear,13880,y = -10.54x + 15039.21
济南,2026,3,2026-03,linear,13869,y = -10.54x + 15039.21
济南,2026,4,2026-04,linear,13859,y = -10.54x + 15039.21
济南,2026,5,2026-05,linear,13848,y = -10.54x + 15039.21
济南,2026,6,2026-06,linear,13838,y = -10.54x + 15039.21
济南,2026,7,2026-07,linear,13827,y = -10.54x + 15039.21
济南,2026,8,2026-08,linear,13817,y = -10.54x + 15039.21
济南,2026,9,2026-09,linear,13806,y = -10.54x + 15039.21
济南,2026,10,2026-10,linear,13795,y = -10.54x + 15039.21
济南,2026,11,2026-11,linear,13785,y = -10.54x + 15039.21
济南,2026,12,2026-12,linear,13774,y = -10.54x + 15039.21
济南,2027,1,2027-01,linear,13764,y = -10.54x + 15039.21
济南,2027,2,2027-02,linear,13753,y = -10.54x + 15039.21
济南,2027,3,2027-03,linear,13743,y = -10.54x + 15039.21
济南,2027,4,2027-04,linear,13732,y = -10.54x + 15039.21
济南,2027,5,2027-05,linear,13722,y = -10.54x + 15039.21
济南,2027,6,2027-06,linear,13711,y = -10.54x + 15039.21
济南,2027,7,2027-07,linear,13701,y = -10.54x + 15039.21
济南,2027,8,2027-08,linear,13690,y = -10.54x + 15039.21
济南,2027,9,2027-09,linear,13680,y = -10.54x + 15039.21
济南,2027,10,2027-10,linear,13669,y = -10.54x + 15039.21
济南,2027,11,2027-11,linear,13658,y = -10.54x + 15039.21
济南,2027,12,2027-12,linear,13648,y = -10.54x + 15039.21
济南,2028,1,2028-01,linear,13637,y = -10.54x + 15039.21
济南,2028,2,2028-02,linear,13627,y = -10.54x + 15039.21
济南,2028,3,2028-03,linear,13616,y = -10.54x + 15039.21
济南,2028,4,2028-04,linear,13606,y = -10.54x + 15039.21
济南,2028,5,2028-05,linear,13595,y = -10.54x + 15039.21
济南,2028,6,2028-06,linear,13585,y = -10.54x + 15039.21
济南,2028,7,2028-07,linear,13574,y = -10.54x + 15039.21
济南,2028,8,2028-08,linear,13564,y = -10.54x + 15039.21
济南,2028,9,2028-09,linear,13553,y = -10.54x + 15039.21
济南,2028,10,2028-10,linear,13542,y = -10.54x + 15039.21
济南,2028,11,2028-11,linear,13532,y = -10.54x + 15039.21
济南,2025,12,2025-12,polynomial,13733,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,1,2026-01,polynomial,13714,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,3,2026-03,polynomial,13694,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,3,2026-03,polynomial,13674,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,4,2026-04,polynomial,13653,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,5,2026-05,polynomial,13633,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,6,2026-06,polynomial,13612,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,7,2026-07,polynomial,13592,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,8,2026-08,polynomial,13571,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,9,2026-09,polynomial,13550,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,10,2026-10,polynomial,13528,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,11,2026-11,polynomial,13507,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2026,12,2026-12,polynomial,13485,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,1,2027-01,polynomial,13464,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,2,2027-02,polynomial,13442,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,3,2027-03,polynomial,13420,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,4,2027-04,polynomial,13397,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,5,2027-05,polynomial,13375,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,6,2027-06,polynomial,13352,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,7,2027-07,polynomial,13329,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,8,2027-08,polynomial,13306,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,9,2027-09,polynomial,13283,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,10,2027-10,polynomial,13260,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,11,2027-11,polynomial,13237,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2027,12,2027-12,polynomial,13213,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,1,2028-01,polynomial,13189,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,2,2028-02,polynomial,13165,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,3,2028-03,polynomial,13141,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,4,2028-04,polynomial,13117,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,5,2028-05,polynomial,13092,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,6,2028-06,polynomial,13068,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,7,2028-07,polynomial,13043,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,8,2028-08,polynomial,13018,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,9,2028-09,polynomial,12993,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,10,2028-10,polynomial,12968,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2028,11,2028-11,polynomial,12942,-0.0838x^2 + -1.5762x^1 + 14880.8462x^0
济南,2025,12,2025-12,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,1,2026-01,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,3,2026-03,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,3,2026-03,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,4,2026-04,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,5,2026-05,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,6,2026-06,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,7,2026-07,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,8,2026-08,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,9,2026-09,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,10,2026-10,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,11,2026-11,exponential,14247,基于alpha=0.3的指数平滑
济南,2026,12,2026-12,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,1,2027-01,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,2,2027-02,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,3,2027-03,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,4,2027-04,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,5,2027-05,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,6,2027-06,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,7,2027-07,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,8,2027-08,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,9,2027-09,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,10,2027-10,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,11,2027-11,exponential,14247,基于alpha=0.3的指数平滑
济南,2027,12,2027-12,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,1,2028-01,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,2,2028-02,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,3,2028-03,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,4,2028-04,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,5,2028-05,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,6,2028-06,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,7,2028-07,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,8,2028-08,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,9,2028-09,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,10,2028-10,exponential,14247,基于alpha=0.3的指数平滑
济南,2028,11,2028-11,exponential,14247,基于alpha=0.3的指数平滑
济南,2025,12,2025-12,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,1,2026-01,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,3,2026-03,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,3,2026-03,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,4,2026-04,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,5,2026-05,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,6,2026-06,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,7,2026-07,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,8,2026-08,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,9,2026-09,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,10,2026-10,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,11,2026-11,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2026,12,2026-12,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,1,2027-01,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,2,2027-02,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,3,2027-03,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,4,2027-04,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,5,2027-05,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,6,2027-06,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,7,2027-07,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,8,2027-08,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,9,2027-09,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,10,2027-10,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,11,2027-11,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2027,12,2027-12,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,1,2028-01,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,2,2028-02,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,3,2028-03,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,4,2028-04,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,5,2028-05,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,6,2028-06,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,7,2028-07,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,8,2028-08,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,9,2028-09,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,10,2028-10,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2028,11,2028-11,moving_average,14350,最近3期移动平均，趋势调整:0.0000
济南,2025,12,2025-12,ensemble,14058,四种方法等权重集成
济南,2026,1,2026-01,ensemble,14050,四种方法等权重集成
济南,2026,3,2026-03,ensemble,14043,四种方法等权重集成
济南,2026,3,2026-03,ensemble,14035,四种方法等权重集成
济南,2026,4,2026-04,ensemble,14027,四种方法等权重集成
济南,2026,5,2026-05,ensemble,14020,四种方法等权重集成
济南,2026,6,2026-06,ensemble,14012,四种方法等权重集成
济南,2026,7,2026-07,ensemble,14004,四种方法等权重集成
济南,2026,8,2026-08,ensemble,13996,四种方法等权重集成
济南,2026,9,2026-09,ensemble,13988,四种方法等权重集成
济南,2026,10,2026-10,ensemble,13980,四种方法等权重集成
济南,2026,11,2026-11,ensemble,13972,四种方法等权重集成
济南,2026,12,2026-12,ensemble,13964,四种方法等权重集成
济南,2027,1,2027-01,ensemble,13956,四种方法等权重集成
济南,2027,2,2027-02,ensemble,13948,四种方法等权重集成
济南,2027,3,2027-03,ensemble,13940,四种方法等权重集成
济南,2027,4,2027-04,ensemble,13932,四种方法等权重集成
济南,2027,5,2027-05,ensemble,13923,四种方法等权重集成
济南,2027,6,2027-06,ensemble,13915,四种方法等权重集成
济南,2027,7,2027-07,ensemble,13907,四种方法等权重集成
济南,2027,8,2027-08,ensemble,13898,四种方法等权重集成
济南,2027,9,2027-09,ensemble,13890,四种方法等权重集成
济南,2027,10,2027-10,ensemble,13882,四种方法等权重集成
济南,2027,11,2027-11,ensemble,13873,四种方法等权重集成
济南,2027,12,2027-12,ensemble,13865,四种方法等权重集成
济南,2028,1,2028-01,ensemble,13856,四种方法等权重集成
济南,2028,2,2028-02,ensemble,13847,四种方法等权重集成
济南,2028,3,2028-03,ensemble,13839,四种方法等权重集成
济南,2028,4,2028-04,ensemble,13830,四种方法等权重集成
济南,2028,5,2028-05,ensemble,13821,四种方法等权重集成
济南,2028,6,2028-06,ensemble,13812,四种方法等权重集成
济南,2028,7,2028-07,ensemble,13804,四种方法等权重集成
济南,2028,8,2028-08,ensemble,13795,四种方法等权重集成
济南,2028,9,2028-09,ensemble,13786,四种方法等权重集成
济南,2028,10,2028-10,ensemble,13777,四种方法等权重集成
济南,2028,11,2028-11,ensemble,13768,四种方法等权重集成
贵阳,2025,12,2025-12,linear,9668,y = 11.48x + 8427.53
贵阳,2026,1,2026-01,linear,9679,y = 11.48x + 8427.53
贵阳,2026,3,2026-03,linear,9690,y = 11.48x + 8427.53
贵阳,2026,3,2026-03,linear,9702,y = 11.48x + 8427.53
贵阳,2026,4,2026-04,linear,9713,y = 11.48x + 8427.53
贵阳,2026,5,2026-05,linear,9725,y = 11.48x + 8427.53
贵阳,2026,6,2026-06,linear,9736,y = 11.48x + 8427.53
贵阳,2026,7,2026-07,linear,9748,y = 11.48x + 8427.53
贵阳,2026,8,2026-08,linear,9759,y = 11.48x + 8427.53
贵阳,2026,9,2026-09,linear,9771,y = 11.48x + 8427.53
贵阳,2026,10,2026-10,linear,9782,y = 11.48x + 8427.53
贵阳,2026,11,2026-11,linear,9794,y = 11.48x + 8427.53
贵阳,2026,12,2026-12,linear,9805,y = 11.48x + 8427.53
贵阳,2027,1,2027-01,linear,9817,y = 11.48x + 8427.53
贵阳,2027,2,2027-02,linear,9828,y = 11.48x + 8427.53
贵阳,2027,3,2027-03,linear,9840,y = 11.48x + 8427.53
贵阳,2027,4,2027-04,linear,9851,y = 11.48x + 8427.53
贵阳,2027,5,2027-05,linear,9863,y = 11.48x + 8427.53
贵阳,2027,6,2027-06,linear,9874,y = 11.48x + 8427.53
贵阳,2027,7,2027-07,linear,9886,y = 11.48x + 8427.53
贵阳,2027,8,2027-08,linear,9897,y = 11.48x + 8427.53
贵阳,2027,9,2027-09,linear,9909,y = 11.48x + 8427.53
贵阳,2027,10,2027-10,linear,9920,y = 11.48x + 8427.53
贵阳,2027,11,2027-11,linear,9932,y = 11.48x + 8427.53
贵阳,2027,12,2027-12,linear,9943,y = 11.48x + 8427.53
贵阳,2028,1,2028-01,linear,9955,y = 11.48x + 8427.53
贵阳,2028,2,2028-02,linear,9966,y = 11.48x + 8427.53
贵阳,2028,3,2028-03,linear,9977,y = 11.48x + 8427.53
贵阳,2028,4,2028-04,linear,9989,y = 11.48x + 8427.53
贵阳,2028,5,2028-05,linear,10000,y = 11.48x + 8427.53
贵阳,2028,6,2028-06,linear,10012,y = 11.48x + 8427.53
贵阳,2028,7,2028-07,linear,10023,y = 11.48x + 8427.53
贵阳,2028,8,2028-08,linear,10035,y = 11.48x + 8427.53
贵阳,2028,9,2028-09,linear,10046,y = 11.48x + 8427.53
贵阳,2028,10,2028-10,linear,10058,y = 11.48x + 8427.53
贵阳,2028,11,2028-11,linear,10069,y = 11.48x + 8427.53
贵阳,2025,12,2025-12,polynomial,7496,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,1,2026-01,polynomial,7388,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,3,2026-03,polynomial,7278,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,3,2026-03,polynomial,7166,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,4,2026-04,polynomial,7051,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,5,2026-05,polynomial,6935,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,6,2026-06,polynomial,6816,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,7,2026-07,polynomial,6695,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,8,2026-08,polynomial,6571,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,9,2026-09,polynomial,6446,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,10,2026-10,polynomial,6318,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,11,2026-11,polynomial,6189,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2026,12,2026-12,polynomial,6057,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,1,2027-01,polynomial,5923,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,2,2027-02,polynomial,5786,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,3,2027-03,polynomial,5648,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,4,2027-04,polynomial,5507,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,5,2027-05,polynomial,5364,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,6,2027-06,polynomial,5220,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,7,2027-07,polynomial,5072,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,8,2027-08,polynomial,4923,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,9,2027-09,polynomial,4772,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,10,2027-10,polynomial,4618,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,11,2027-11,polynomial,4462,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2027,12,2027-12,polynomial,4304,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,1,2028-01,polynomial,4144,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,2,2028-02,polynomial,3982,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,3,2028-03,polynomial,3817,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,4,2028-04,polynomial,3650,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,5,2028-05,polynomial,3482,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,6,2028-06,polynomial,3310,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,7,2028-07,polynomial,3137,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,8,2028-08,polynomial,2962,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,9,2028-09,polynomial,2784,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,10,2028-10,polynomial,2605,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2028,11,2028-11,polynomial,2423,-1.0864x^2 + 127.7293x^1 + 6373.8173x^0
贵阳,2025,12,2025-12,exponential,8748,基于alpha=0.3的指数平滑
贵阳,2026,1,2026-01,exponential,8748,基于alpha=0.3的指数平滑
贵阳,2026,3,2026-03,exponential,8748,基于alpha=0.3的指数平滑
贵阳,2026,3,2026-03,exponential,8748,基于alpha=0.3的指数平滑
贵阳,2026,4,2026-04,exponential,8748,基于alpha=0.3的指数平滑
